image_path,style_label,pattern_label,color_label
dataset\val\frock\8a1113ef8932fdcc9701cae1fe9bc408.jpg,1,0,3
dataset\val\frock\8d8f80bf7e7fca9769a2e6ac055ca16a.jpg,1,0,9
dataset\val\frock\9bd294937ea63aeed93088da8484adc0.jpg,1,0,9
dataset\val\frock\a08141df5df4f2f665380b162c9a3701.jpg,1,0,3
dataset\val\frock\a330daf8b779e8d81eac27aa2918ea78.jpg,1,0,5
dataset\val\frock\a693d60994b5133b6c6a8959b3477d41.jpg,1,0,6
dataset\val\frock\a6f28cb43ef88d3a329929de798cf4fa.jpg,1,0,4
dataset\val\frock\b62427fff262481f2629e4ed481ae412.jpg,1,0,3
dataset\val\frock\b83515daa7032254d698f6c2e1a746d2.jpg,1,0,4
dataset\val\frock\c0bc0dbefd3a4bca9c640c3b23b99934.jpg,1,0,4
dataset\val\frock\c7a14ad70a47ea3903aed2a5d5c72abc.jpg,1,0,4
dataset\val\frock\ca729b9307cbb44b753d17303d02ba0c.jpg,1,0,9
dataset\val\frock\d49d10b3f1ac41f0a444316759c81967.jpg,1,0,4
dataset\val\frock\d77453482a5bf307bd5b021fa9dec7a2.jpg,1,0,1
dataset\val\frock\dc1c0da11ed2768db42b2f2689983c50.jpg,1,0,8
dataset\val\frock\df1ce24ea9e6dbaa4706dcd14fc95d65.jpg,1,0,4
dataset\val\frock\dfd7b3e71e4bab25d28860bbf40188f0.jpg,1,0,4
dataset\val\frock\f1606314179d85bc9aaea4b36fb0ba7b.jpg,1,0,4
dataset\val\frock\pin_446278644342772617_Sajal Ali on Instagram_ _@siutpakistan @siutna @ma.jpg,1,0,1
dataset\val\frock\pin_621144973650246760_Pakistani wedding outfit.jpg,1,0,4
dataset\val\frock\pin_696580267402436083.jpg,1,0,1
dataset\val\frock\pin_766034217889900711_Save=follow @Nymph_Perch 🪻.jpg,1,0,2
dataset\val\frock\pin_79868593388132205_Sparkle with confidence and style. ✨.png,1,0,2
dataset\val\fusion wear women\2714af62ff18beb5886c65f862b697c1.jpg,2,0,6
dataset\val\fusion wear women\358420b7579f12fec7088e3d877afb1e.jpg,2,0,8
dataset\val\fusion wear women\946d60c4abb45ad9dc070a986ffc497a.jpg,2,0,4
dataset\val\fusion wear women\ec8bfd8e5bbe6f52eb7b97a74847259b.jpg,2,0,4
dataset\val\fusion wear women\Lavender Farsi Shalwar Set 💜 _ Elegant Embroidered Kurti + Wide Leg Pants Aesthetic.png,2,2,2
dataset\val\fusion wear women\outfit inspo aesthetic clothing.jpg,2,0,4
dataset\val\fusion wear women\pin_1008032329102495483_New Look.jpg,2,0,4
dataset\val\fusion wear women\pin_1052716481654447927_avelable.jpg,2,0,4
dataset\val\fusion wear women\pin_1086352741389400502_Stunning Magenta Angrakha Kurta Set _ Festive Indian Ethnic Wear.jpg,2,2,9
dataset\val\fusion wear women\pin_1107885577104940414_Modern Rose-Tinted Peplum & Wide-Leg Trouser Set ✨.jpg,2,0,2
dataset\val\fusion wear women\pin_215539532165559315_Sites-AD-US-Site.jpg,2,0,4
dataset\val\fusion wear women\pin_284078688992192509_Red Ajrakh Printed With Embroidery Co-ord Set.jpg,2,1,3
dataset\val\fusion wear women\pin_401946335514394283.jpg,2,0,3
dataset\val\fusion wear women\pin_585116176570644291.jpg,2,0,9
dataset\val\fusion wear women\pin_633318766393837639_“Grace in every detail ✨ A stunning fusion of clas.jpg,2,0,2
dataset\val\fusion wear women\pin_769411917618560368_malaika khan in blue velvet fit.jpg,2,0,4
dataset\val\fusion wear women\pin_785526360043350463.jpg,2,0,8
dataset\val\fusion wear women\pin_848224911103975734.jpg,2,0,4
dataset\val\fusion wear women\Stitched Embroidered Lawn Shirt+ Culotte Main image (2).jpg,2,2,7
dataset\val\fusion wear women\Stitched Embroidered Lawn Shirt+ Shalwar Main image (2).jpg,2,2,0
dataset\val\fusion wear women\Stitched Embroidered Lawn Suit Main image (1).jpg,2,2,3
dataset\val\fusion wear women\Stitched Embroidered Stripe Zuri Shirt+ Culotte Main image.jpg,2,1,0
dataset\val\fusion wear women\Stitched Printed Lawn Shirt+ Culotte Main image (1).jpg,2,1,3
dataset\val\fusion wear women\Stitched Printed Lawn Shirt+ Culotte Main image (4).jpg,2,1,6
dataset\val\fusion wear women\Stitched Printed Lawn Shirt+ Shalwar Main image (2).jpg,2,1,0
dataset\val\fusion wear women\Stitched Printed Muzlin Suit Main image (2).jpg,2,1,0
dataset\val\fusion wear women\Stitched Printed Raw Silk Shirt Main image (1).jpg,2,1,4
dataset\val\fusion wear women\Stitched Printed Raw Silk Suit Main image.jpg,2,1,0
dataset\val\fusion wear women\Stitched Printed Satin Shirt Main image.jpg,2,1,0
dataset\val\fusion wear women\Stitched Printed Viscose Shirt+ Culotte Main image.jpg,2,1,3
dataset\val\khaddar dresses\09c0f313b97465c24cccc1181956a27d.jpg,3,0,3
dataset\val\khaddar dresses\1c76f117b346ce8dfc7240cfcf29b5a3.jpg,3,0,3
dataset\val\khaddar dresses\480b986a319adcff3448a419c9d8babd.jpg,3,0,8
dataset\val\khaddar dresses\a101ab5d11655312045217fac8a85c8c.jpg,3,0,4
dataset\val\khaddar dresses\a73175f450873aa7cacd229d6e91440d.jpg,3,0,7
dataset\val\khaddar dresses\Beautiful Lawn Outfit 🥨✨️.jpg,3,0,2
dataset\val\khaddar dresses\c65a938aeab5c95e41fb94210704fb46.jpg,3,0,4
dataset\val\khaddar dresses\e4696cf2159cd0292fe0c078918326be.jpg,3,0,6
dataset\val\khaddar dresses\eb78abfdc64684150f4560032f3085fa.jpg,3,0,3
dataset\val\khaddar dresses\ef1abc91fbc12244ce3af07469daa6d2.jpg,3,0,4
dataset\val\khaddar dresses\Elegant Pakistani Party Dress in Embroidered Khaddar Stylish.jpg,3,2,3
dataset\val\khaddar dresses\Embroidered Khaddar Pakistani Party Dress with Shawl - Medium.jpg,3,2,3
dataset\val\khaddar dresses\Light Green Khaddar Suit _ Zaha Pakistani Winter Dresses _ Custom Stitched Pakistan Winter Suits.jpg,3,0,6
dataset\val\khaddar dresses\Olive Khaddar Suit _ Zeen Pakistani Winter Dresses _ Custom Stitched Pakistan Winter Suits.jpg,3,0,4
dataset\val\khaddar dresses\Pink Khaddar Suit _ Limelight Pakistani Winter Dresses _ Custom Stitched Pakistan Winter Suits.jpg,3,0,3
dataset\val\khaddar dresses\pin_1046031451344766805.jpg,3,0,3
dataset\val\khaddar dresses\pin_1091982240913684103_beautiful dress for eid.jpg,3,2,1
dataset\val\khaddar dresses\pin_1102819027509432769.jpg,3,0,7
dataset\val\khaddar dresses\pin_1266706141579832.jpg,3,0,4
dataset\val\khaddar dresses\pin_14425661318375914.jpg,3,0,3
dataset\val\khaddar dresses\pin_257479303692026718_AVAILABLE NOW AT ASIMJOFA.COM _ AJMUB-09 _ Eid Edit.png,3,2,1
dataset\val\khaddar dresses\pin_371969250497247136.jpg,3,0,9
dataset\val\khaddar dresses\pin_40180621671723919_Sapphire U3E DY22V8 12 1 3 Piece - Embroidered Khaddar Suit Winter Vol 1 2022 Online Shopping.jpg,3,2,3
dataset\val\khaddar dresses\pin_457326537184479490_Dark Pastel Blue Khaddar Suit _ Zara Shahjahan Pakistani Winter Dresses _ Custom Stitched Pakistan W.jpg,3,0,7
dataset\val\khaddar dresses\pin_577938564725778221.jpg,3,0,3
dataset\val\khaddar dresses\pin_689965605455974276_Light Green Khaddar Suit _ Limelight Pakistani Winter Dresses _ Custom Stitched Pakistan Winter Suit.jpg,3,0,4
dataset\val\khaddar dresses\pin_83527768085111235.png,3,0,7
dataset\val\khaddar dresses\pin_880664902132114278.jpg,3,0,4
dataset\val\khaddar dresses\pin_888475832761078241.jpg,3,0,8
dataset\val\khaddar dresses\Winter 3PC Khaddar Digital Printed Dress_Embraci_slide1.jpg,3,1,3
